사하, 55, 163
아자, 96, 198 
바나, 60, 142
카사, 76, 179
아카, 97, 173
라마, 95, 175
가파, 79, 149
아사, 95, 141
타나, 66, 194
카타, 58, 146
카차, 89, 149
차라, 97, 196
아자, 55, 183
다차, 50, 151
하타, 81, 180
다차, 65, 156
라타, 66, 153
아마, 66, 145
아마, 66, 142
가자, 78, 191
아자, 77, 175
라자, 47, 159
바하, 88, 158
바카, 46, 145
다하, 77, 194
하타, 64, 191
파하, 89, 170
차타, 60, 167
가타, 56, 190
아사, 98, 162
파라, 86, 162
라가, 76, 167
마차, 78, 147
카라, 77, 186
나라, 73, 196
마차, 67, 198
자사, 77, 145
다사, 93, 178
바자, 61, 180
나다, 59, 169
하마, 50, 171
마자, 74, 172
차하, 43, 172
하나, 69, 160
파카, 42, 184
파다, 62, 172
마바, 57, 190
마카, 79, 195
라가, 93, 167
타파, 95, 196
가사, 66, 149
하다, 88, 193
차타, 63, 197
사타, 56, 199
타하, 86, 178
바가, 99, 192
나사, 90, 189
마타, 84, 186
하라, 64, 198
아파, 89, 186
하사, 57, 174
파바, 45, 152
라바, 69, 162
아바, 65, 189
다마, 92, 145
하파, 62, 157
카차, 45, 172
사다, 68, 145
타라, 63, 165
바바, 90, 190
아나, 89, 148
카카, 87, 177
사나, 46, 158
아바, 53, 187
차자, 82, 173
나카, 60, 188
사하, 40, 170
타가, 77, 146
파파, 46, 169
바나, 93, 194
하하, 53, 177
자다, 86, 151
타마, 49, 181
사가, 65, 187
자사, 45, 147
가라, 62, 182
카자, 63, 189
다가, 49, 162
라자, 68, 159
하다, 74, 170
라아, 96, 165
가라, 97, 182
다나, 89, 172
하다, 49, 181
차사, 70, 183
다사, 82, 185
카마, 62, 188
가아, 50, 183
바아, 48, 166
차나, 78, 170
차사, 83, 188
하아, 96, 163
라카, 47, 164
타다, 52, 194
사가, 73, 157
하차, 63, 162
바나, 43, 178
차라, 86, 196
자바, 43, 180
타바, 40, 153
하나, 81, 157
바카, 96, 177
다나, 75, 165
라아, 91, 199
가하, 97, 182
다사, 89, 171
마나, 93, 168
아가, 57, 162
가차, 91, 176
가라, 73, 141
라파, 65, 141
다사, 54, 188
아사, 52, 190
차마, 75, 145
하사, 92, 170
가하, 82, 158
다아, 74, 159
하바, 74, 174
사가, 89, 144
나카, 57, 180
파나, 87, 155
차라, 41, 159
가차, 85, 190
차나, 60, 181
파아, 54, 191
나마, 73, 171
카타, 59, 186
바하, 46, 195
다파, 40, 143
아라, 62, 165
카가, 56, 191
라사, 70, 154
파바, 46, 153
사가, 54, 140
나파, 76, 162
바차, 90, 140
다가, 49, 146
하바, 82, 153
차아, 61, 165
타다, 75, 164
가마, 83, 144
타가, 52, 179
차사, 66, 181
파자, 50, 146
차마, 84, 198
타가, 50, 199
타나, 49, 190
파사, 68, 156
차하, 88, 190
라파, 88, 144
바차, 71, 159
라차, 62, 162
타라, 48, 194
가바, 89, 197
마타, 59, 172
사아, 88, 189
사사, 80, 175
카사, 46, 144
사차, 94, 147
다파, 71, 174
바타, 76, 153
자자, 68, 165
카나, 60, 186
하자, 42, 175
파아, 70, 142
라차, 83, 170
하가, 70, 192
바아, 59, 183
타아, 42, 184
카파, 88, 145
아자, 60, 195
카가, 60, 196
자타, 99, 191
차아, 53, 197
다바, 43, 173
바타, 65, 179
라다, 54, 163
